id,window_id,BallAcceleration,Time,DistanceWall,DistanceCeil,DistanceBall,PlayerSpeed,BallSpeed,up,accelerate,slow,goal,left,boost,camera,down,right,slide,jump,BallAcceleration_skew,Time_skew,DistanceWall_skew,DistanceCeil_skew,DistanceBall_skew,PlayerSpeed_skew,BallSpeed_skew,up_skew,accelerate_skew,slow_skew,goal_skew,left_skew,boost_skew,camera_skew,down_skew,right_skew,slide_skew,jump_skew
181,3,0.0,0.38273699999996325,3688.74,2013.29,<NA>,115724.59110750834,113466.87116070488,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,4,-832.8792621665343,0.6262999999999579,3660.42,2012.99,<NA>,102148.86197114484,112633.99189853834,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,5,5546.46165026135,0.7306679999999801,3651.93,2013.06,<NA>,99781.2794716524,118180.45354879969,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,6,-399.53099764966464,0.8002479999999537,3646.67,2013.09,200.67173293715277,108227.25118009788,117780.92255115003,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,7,19451.67829136114,1.113399999999956,3640.2,2013.02,163.3176454030611,142791.28075971585,137232.60084251116,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,8,2084.5150837094698,1.2525489999999877,3652.42,2013.05,<NA>,142650.98461980556,139317.11592622063,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,9,8884.768042911135,1.4960999999999558,3708.09,2013.04,<NA>,143804.4647568357,148201.88396913177,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,10,3288.7254989141366,1.5656999999999925,3731.8,2013.08,<NA>,153501.66158709815,151490.6094680459,0.0,0.0,0,0,0,1,1,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,11,2564.779301707953,1.6352999999999724,3750.7200000000003,2013.06,<NA>,158285.64232424874,154055.38876975386,0.0,1.0,0,0,0,1,1,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,12,-179.29124645428965,1.6700999999999908,3750.7200000000003,2013.06,<NA>,158285.64232424874,153876.09752329957,0.0,1.0,0,0,0,1,0,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,13,-148.77168628384243,1.7048999999999523,3772.08,2013.05,152.78786470135643,156911.83597485564,153727.32583701573,0.0,1.0,0,0,0,0,0,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,14,134.88551132022985,1.7396999999999707,3772.08,2013.05,<NA>,156911.83597485564,153862.21134833596,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,15,-494.9071991138626,1.774499999999989,3793.15,2013.08,<NA>,152958.3275470806,153367.3041492221,0.0,1.0,0,0,0,0,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,16,9557.506981556886,1.9832619999999679,3852.41,1984.74,<NA>,148904.0875228078,162924.81113077898,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,17,-953.4038485058409,2.0528419999999983,3852.41,1984.74,<NA>,148904.0875228078,161971.40728227314,0.0,1.0,0,0,0,0,0,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,18,70589.3096885859,2.3311619999999493,3972.1,1931.22,<NA>,190288.6966611522,232560.71697085904,0.0,0.0,0,0,0,0,0,0,0,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,19,-11366.778652016306,3.096542999999997,3725.82,1984.41,584.0059936336266,191828.42693928344,221193.93831884273,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,20,-220513.93831884273,3.412734999999998,3782.63,2013.09,<NA>,53780.982261390505,680.0,0.0,0.0,1,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,<NA>,0.0,2.1227360000000317,3631.09,2013.03,<NA>,118056.94660205302,115549.31535063287,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,-5.504022851328503,0.3202972982763708,-0.038278947373778134,-3.2402880759225963,5.718658521099022,1.1301873491394898,0.6259640230412591,0.0,0.8985654162419019,5.744562646538028,0.0,0.0,1.7295457430437073,2.983408856980288,0.0,-2.4332194498584383,1.4763460697204387,0.06356028168669532
185,0,51.2157439043076,0.0,3595.4700000000003,2013.01,<NA>,82440.97698353653,78085.19844375117,0.0,0.0,0,0,0,0,0,0,0,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,1,4693.277647561365,0.3826999999999998,3547.15,2013.01,<NA>,99570.21629483387,82778.47609131254,0.0,0.0,0,0,0,0,0,0,0,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,2,0.0,0.48710000000005493,3534.83,2013.01,187.02601824345186,102767.2843515873,85557.44040701546,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,3,2069.2429091982194,0.556699999999978,3523.75,2013.01,<NA>,98263.50422206608,87626.68331621368,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,4,0.0,0.6610660000000053,3515.29,2013.46,<NA>,94125.57086148269,91855.26311540346,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,5,-501.61269025623915,0.6958560000000489,3515.29,2013.46,<NA>,94125.57086148269,91353.65042514722,0.0,0.0,0,0,0,0,0,0,0,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,6,0.0,0.8354440000000523,3503.01,2013.0,182.01002856985656,84914.68625037721,89788.98910222789,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,7,-232.17448156376486,0.8702339999999822,3503.01,2013.0,195.90964856280047,84914.68625037721,89556.81462066412,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,8,-391.51420620917634,0.9746000000000095,3498.44,<NA>,182.40187334564303,75046.9367129665,89165.30041445495,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,9,370.7688034864841,1.14855399999999,3505.44,2013.0,<NA>,93196.75112899591,89536.06921794143,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,10,224.28280342710786,1.1833440000000337,3505.44,2013.0,<NA>,93196.75112899591,89760.35202136854,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,11,10797.374732968936,1.3573000000000093,3524.43,2013.16,<NA>,84463.89501437878,100557.72675433748,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,12,-532.4353276188049,1.426900000000046,3540.83,2013.07,<NA>,92988.43817378588,100025.29142671867,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,13,-500.5107688342687,1.5660350000000562,3562.07,2013.03,196.79653528454205,102025.02330310932,99524.7806578844,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,14,16024.534692748464,1.9139999999999873,3655.66,2013.14,<NA>,125820.37684333965,115549.31535063287,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,15,-109.80023990485643,1.983600000000024,3677.27,2013.04,<NA>,132631.22420455902,115439.51511072801,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,16,5225.517131425717,2.1227360000000317,3712.52,<NA>,<NA>,123291.86739197359,120665.03224215373,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,17,-888.2699466233025,2.401057000000037,3712.26,2013.08,<NA>,109179.24562388219,119776.76229553043,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,18,-380.59754138097924,2.4706370000000106,3706.41,2013.08,153.02446275024136,106976.11776934139,119396.16475414945,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,19,6898.13057624147,2.609800000000064,3692.92,2013.13,146.06716434572147,127241.7350518296,126294.29533039092,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,20,7055.630706333992,2.8882389999999987,3668.06,2013.09,174.31916790760565,120952.11436762898,133349.9260367249,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,21,5392.811146163323,2.95780000000002,3660.12,2013.02,<NA>,118056.94660205302,138742.73718288823,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,22,-186.48128298309166,2.9926000000000386,3660.12,2013.02,199.589862468012,118056.94660205302,138556.25589990514,0.0,1.0,0,0,0,0,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,23,-311.79113548863097,3.0622000000000753,3651.9,2013.07,<NA>,127504.49635208948,138244.4647644165,0.0,1.0,0,0,0,0,1,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,24,8720.706272805779,3.1317999999999984,3642.94,2013.04,<NA>,137765.63938442705,146965.1710372223,0.0,1.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,25,-142.40058931117528,3.166560000000004,3642.94,2013.04,<NA>,137765.63938442705,146822.7704479111,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,26,3384.323931815161,3.2013500000000477,3634.76,2013.19,<NA>,145677.18889723264,150207.09437972627,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,27,5820.787856110022,3.2708999999999833,3631.09,2013.17,<NA>,154246.79619687406,156027.8822358363,0.0,1.0,0,0,0,1,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,28,0.0,3.549250000000029,3645.06,2006.15,<NA>,178814.02114207935,204419.57393067816,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,29,-1311.3499489791866,3.653599999999983,3653.4700000000003,1981.66,<NA>,188852.11334268938,203108.22398169897,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,30,31983.42865190687,4.315668000000073,3630.77,1943.2,<NA>,213591.83500077898,235091.65263360585,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,31,-516.564616996533,4.663935000000038,<NA>,1960.38,379.2353546282305,214077.61312197032,234575.0880166093,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
185,32,-231400.0880166093,5.15179999999998,3758.19,1995.12,<NA>,199089.79761153006,3175.0,0.0,1.0,1,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,<NA>,-513.3070879495936,1.1980745000000184,3746.685,2012.99,179.04639774029337,120661.36346403517,115506.33034538795,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,-2.7523565551065086,0.322125733268746,-0.5857348560650173,-4.322482586246372,3.0554280200210897,0.29193977297028567,-1.7088995080032983,0.0,0.0,4.690415759823429,2.277579509271331,0.0,1.398823034680564,0.0,1.398823034680564,-1.0968705484240144,0.19621416870348574,1.0968705484240149
190,0,-14411.237491188425,0.0,3325.06,2012.99,<NA>,200952.3476299792,163572.74942055598,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,1,-567.0623234488303,0.10416299999999978,3310.95,2012.99,277.17354599600577,208903.75510985914,163005.68709710715,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,2,-7842.078396484314,0.2777320000000145,3321.73,2012.99,<NA>,221838.5526052674,155163.60870062283,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,3,-508.33900055731647,0.3471590000000049,3361.38,2012.99,<NA>,217306.95321135034,154655.26970006552,0.0,0.0,0,0,0,0,0,0,0,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,4,-12778.455547787627,0.6945560000000057,3709.65,2012.99,<NA>,185206.9993088814,141876.8141522779,0.0,0.0,0,1,0,0,0,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,5,0.0,0.7293160000000114,3709.65,2012.99,181.06133104558813,185206.9993088814,141567.76181744205,0.0,0.0,0,1,0,1,0,1,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,6,-518.2751753418706,0.7987430000000018,3819.62,2012.99,<NA>,160897.9850246733,141049.48664210018,0.0,0.0,0,1,0,0,0,1,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,7,-611.9392909733288,0.9028840000000002,3919.25,2012.99,<NA>,128799.4933608048,140437.54735112685,0.0,0.0,0,0,0,0,0,1,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,8,-83.96193557715742,0.9376130000000273,3992.82,2012.99,<NA>,114971.80703546414,140353.5854155497,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,9,-67.2954189858865,1.0070410000000152,4013.96,2012.99,<NA>,116823.7238834647,140286.2899965638,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,10,-24998.080356549006,1.111200000000025,3947.46,2013.24,<NA>,114886.8996448246,115288.2096400148,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,11,-1296.0900044891168,1.2849490000000117,3860.75,2013.06,<NA>,103604.77935404332,113992.11963552568,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,12,-270.97108786107856,1.3891820000000052,3832.29,<NA>,<NA>,100608.13683793176,113721.1485476646,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,13,2.2255273249174934,1.4586400000000026,3811.06,2012.99,<NA>,108941.4250732934,113723.37407498952,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,14,197.62315554739325,1.5280830000000094,3792.57,2012.99,<NA>,120661.36346403517,113920.99723053692,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,15,111.50626736933191,1.56280000000001,3792.57,2012.99,<NA>,120661.36346403517,114032.50349790625,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,16,0.0,1.6327890000000025,3772.75,2012.99,<NA>,126454.14413533469,114566.28021804671,0.0,0.0,0,0,0,0,0,1,0,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,17,1158.170832714386,1.7371000000000265,3720.62,2012.99,<NA>,79182.00041676138,115724.4510507611,0.0,0.0,0,0,0,0,0,1,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,18,0.0,1.806525000000022,3684.52,2012.99,191.50483570917967,86834.63857816189,97105.42311323297,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,19,-30859.827870983092,2.2927460000000224,3283.56,2013.01,<NA>,134105.59820156652,66245.59524224988,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,20,-61501.59524224988,2.4664680000000203,3181.98,1949.53,<NA>,48626.83014550712,4744.0,0.0,0.0,1,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
190,21,-3613.0,2.813758000000007,3164.01,1750.98,5287.240373304396,48140.19406898979,1131.0,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
192,<NA>,0.0,1.2374448999999998,3538.785,1944.065,210.14592886217008,180342.43949568292,173637.23007363093,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,-4.306198755697675,0.6745928016576904,0.5356949879351822,-1.1459794118597946,1.2595226829306738,-0.806534828562416,-1.103986458449461,0.0,0.2176865976463922,4.4721359549995805,2.1230598673126626,0.0,2.887939065128583,1.6244657241348273,0.0,-0.44212356986345613,4.4721359549995805,0.9452999548836953
192,0,3614.93501548568,0.0,3412.76,2013.07,152.77859961395114,154911.03927093124,157090.35436334086,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
192,1,3484.299959811906,0.13889230000000197,3431.0299999999997,2013.09,<NA>,158215.195152046,160574.65432315276,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
